run,product,workload,epoch_seconds,pid,ppid,starttime,role,exe,comm,cmdline,rows,columns,tty_xpixels,tty_ypixels,input_prefix_hex,Rss_KiB,Pss_KiB,Pss_Dirty_KiB,Pss_Anon_KiB,Pss_File_KiB,Pss_Shmem_KiB,Shared_Clean_KiB,Shared_Dirty_KiB,Private_Clean_KiB,Private_Dirty_KiB,Referenced_KiB,Anonymous_KiB,KSM_KiB,LazyFree_KiB,AnonHugePages_KiB,ShmemPmdMapped_KiB,FilePmdMapped_KiB,Shared_Hugetlb_KiB,Private_Hugetlb_KiB,Swap_KiB,SwapPss_KiB,Locked_KiB,USS_KiB
matrix-05-eonterm-screen,eonterm,screen,1788891308.9710424,2046319,2046258,16436017,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-atkae8pw/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2046258-1788891305146875180-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-screen screen ",30,120,1224,564,,4400,1756,660,660,1096,0,2976,0,764,660,4400,660,0,0,0,0,0,0,0,0,0,0,1424
matrix-05-eonterm-screen,eonterm,screen,1788891308.9710424,2046320,2046319,16436017,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-screen screen ,30,120,1224,564,,11880,6755,5048,5048,1707,0,6808,0,24,5048,11880,5048,0,0,0,0,0,0,0,0,0,0,5072
matrix-05-eonterm-styled,eonterm,styled,1788891288.7531812,2039785,1964404,16433961,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-styled styled ,30,120,1224,564,,3836,1986,284,284,1702,0,1896,0,1656,284,3836,284,0,0,0,0,0,0,0,0,0,0,1940
matrix-05-eonterm-styled,eonterm,styled,1788891288.7531812,2039788,2039785,16433961,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-qw1b1n49/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98512,80972,43039,43024,37919,29,30628,24,24832,43028,98512,43024,0,0,0,0,0,0,0,0,0,0,67860
matrix-05-eonterm-styled,eonterm,styled,1788891288.7531812,2039846,2039785,16433976,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-qw1b1n49/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2039785-1788891284731033910-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-styled styled ",30,120,1224,564,,14720,12028,10788,10788,1240,0,3048,0,884,10788,14720,10788,0,0,0,0,0,0,0,0,0,0,11672
matrix-05-eonterm-styled,eonterm,styled,1788891288.7531812,2039847,2039846,16433976,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-styled styled ,30,120,1224,564,,11888,6284,5040,5040,1244,0,6840,0,8,5040,11888,5040,0,0,0,0,0,0,0,0,0,0,5048
matrix-05-eonterm-unicode,eonterm,unicode,1788891229.5079727,2020919,1964404,16428011,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-unicode unicode ,30,120,1224,564,,3808,1962,292,292,1670,0,1892,0,1624,292,3808,292,0,0,0,0,0,0,0,0,0,0,1916
matrix-05-eonterm-unicode,eonterm,unicode,1788891229.5079727,2020920,2020919,16428012,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-uhstufb7/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98696,81178,43347,43332,37817,29,30600,24,24736,43336,98696,43332,0,0,0,0,0,0,0,0,0,0,68072
matrix-05-eonterm-unicode,eonterm,unicode,1788891229.5079727,2020981,2020919,16428026,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-uhstufb7/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2020919-1788891225230246093-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-unicode unicode ",30,120,1224,564,,20624,17927,16692,16692,1235,0,3056,0,876,16692,20624,16692,0,0,0,0,0,0,0,0,0,0,17568
matrix-05-eonterm-unicode,eonterm,unicode,1788891229.5079727,2020982,2020981,16428026,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-unicode unicode ,30,120,1224,564,,11892,6761,5044,5044,1717,0,6820,0,28,5044,11892,5044,0,0,0,0,0,0,0,0,0,0,5072
matrix-05-foot-empty,foot,empty,1788891220.8449376,2018491,1964404,16427220,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-empty/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-empty empty ,30,120,1200,540,,18832,11481,8734,4752,2747,3982,6704,2660,2064,7404,18832,4752,0,0,0,0,0,0,0,0,0,0,9468
matrix-05-foot-empty,foot,empty,1788891220.8449376,2018501,2018491,16427223,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-empty empty ,30,120,1200,540,,11864,6746,5044,5044,1702,0,6796,0,24,5044,11864,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-05-foot-mixed,foot,mixed,1788891270.2338552,2033733,1964404,16432159,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-mixed/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-mixed mixed ,30,120,1200,540,,34164,25519,22480,19700,3039,2780,6840,5064,2312,19948,34164,19700,0,0,0,0,0,0,0,0,0,0,22260
matrix-05-foot-mixed,foot,mixed,1788891270.2338552,2033742,2033733,16432161,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-mixed mixed ,30,120,1200,540,,11896,6749,5044,5044,1705,0,6828,0,24,5044,11896,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-05-foot-plain,foot,plain,1788891251.463061,2027820,1964404,16430282,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-plain/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-plain plain ,30,120,1200,540,,33552,24975,22224,19444,2751,2780,6752,5064,2044,19692,33552,19444,0,0,0,0,0,0,0,0,0,0,21736
matrix-05-foot-plain,foot,plain,1788891251.463061,2027826,2027820,16430284,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-plain plain ,30,120,1200,540,,11888,6749,5044,5044,1705,0,6820,0,24,5044,11888,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-05-foot-screen,foot,screen,1788891304.871418,2045171,1964404,16435628,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-screen/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-screen screen ,30,120,1200,540,,19428,10789,7940,5160,2849,2780,6840,5064,2116,5408,19428,5160,0,0,0,0,0,0,0,0,0,0,7524
matrix-05-foot-screen,foot,screen,1788891304.871418,2045181,2045171,16435631,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-screen screen ,30,120,1200,540,,11904,6751,5044,5044,1707,0,6836,0,24,5044,11904,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-05-foot-styled,foot,styled,1788891292.5554156,2041212,1964404,16434392,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-styled/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-styled styled ,30,120,1200,540,,33824,25175,22316,19536,2859,2780,6848,5064,2128,19784,33824,19536,0,0,0,0,0,0,0,0,0,0,21912
matrix-05-foot-styled,foot,styled,1788891292.5554156,2041221,2041212,16434394,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-styled styled ,30,120,1200,540,,11888,6274,5044,5044,1230,0,6840,0,4,5044,11888,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-05-foot-unicode,foot,unicode,1788891238.0091603,2023705,1964404,16428932,terminal,/usr/bin/foot,foot,/usr/bin/foot -c /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-unicode/foot.ini -T eon-zlf benchmark --app-id=eon-zlf-foot /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-unicode unicode ,30,120,1200,540,,33808,25236,22344,19564,2892,2780,6752,5064,2180,19812,33808,19564,0,0,0,0,0,0,0,0,0,0,21992
matrix-05-foot-unicode,foot,unicode,1788891238.0091603,2023712,2023705,16428934,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-foot-unicode unicode ,30,120,1200,540,,11896,6749,5044,5044,1705,0,6828,0,24,5044,11896,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-05-ghostty-empty,ghostty,empty,1788891217.0381088,2015683,1964404,16426564,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-ghostty-empty empty ,30,120,1206,544,,190360,187879,83577,81616,106242,21,2884,12,103892,83572,190360,81616,0,0,0,0,0,0,0,0,0,0,187464
matrix-05-ghostty-empty,ghostty,empty,1788891217.0381088,2016920,2015683,16426837,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-ghostty-empty empty ,30,120,1206,544,,11908,6751,5040,5040,1711,0,6844,0,24,5040,11908,5040,0,0,0,0,0,0,0,0,0,0,5064
matrix-05-ghostty-mixed,ghostty,mixed,1788891266.3848193,2032070,1964404,16431623,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-ghostty-mixed mixed ,30,120,1206,544,,196076,193623,88341,86376,107226,21,2852,12,104876,88336,196076,86376,0,0,0,0,0,0,0,0,0,0,193212
matrix-05-ghostty-mixed,ghostty,mixed,1788891266.3848193,2032604,2032070,16431770,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-ghostty-mixed mixed ,30,120,1206,544,,11860,6742,5040,5040,1702,0,6796,0,24,5040,11860,5040,0,0,0,0,0,0,0,0,0,0,5064
matrix-05-ghostty-plain,ghostty,plain,1788891261.0782852,2030218,1964404,16431098,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-ghostty-plain plain ,30,120,1206,544,,200040,197565,92717,90756,106788,21,2888,12,104428,92712,200040,90756,0,0,0,0,0,0,0,0,0,0,197140
matrix-05-ghostty-plain,ghostty,plain,1788891261.0782852,2030837,2030218,16431245,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-ghostty-plain plain ,30,120,1206,544,,11932,6749,5044,5044,1705,0,6864,0,24,5044,11932,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-05-ghostty-screen,ghostty,screen,1788891315.0398407,2047506,1964404,16436414,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-ghostty-screen screen ,30,120,1206,544,,190836,188366,83681,81720,106625,21,2872,12,104276,83676,190836,81720,0,0,0,0,0,0,0,0,0,0,187952
matrix-05-ghostty-screen,ghostty,screen,1788891315.0398407,2048357,2047506,16436643,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-ghostty-screen screen ,30,120,1206,544,,11900,6770,5052,5052,1718,0,6816,0,32,5052,11900,5052,0,0,0,0,0,0,0,0,0,0,5084
matrix-05-ghostty-styled,ghostty,styled,1788891284.4524229,2037936,1964404,16433421,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-ghostty-styled styled ,30,120,1206,544,,200676,198214,93813,91852,106341,21,2856,12,104000,93808,200676,91852,0,0,0,0,0,0,0,0,0,0,197808
matrix-05-ghostty-styled,ghostty,styled,1788891284.4524229,2038542,2037936,16433578,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-ghostty-styled styled ,30,120,1206,544,,11892,6281,5048,5048,1233,0,6840,0,4,5048,11892,5048,0,0,0,0,0,0,0,0,0,0,5052
matrix-05-ghostty-unicode,ghostty,unicode,1788891243.4095035,2024799,1964404,16429311,terminal,/snap/ghostty/820/bin/ghostty,ghostty,/snap/ghostty/820/bin/ghostty --config-default-files=false --gtk-single-instance=false --font-family=DejaVu Sans Mono --font-size=12 --adjust-cell-height=-1 --window-width=121 --window-height=33 --scrollback-limit=16777216 --background-opacity=1 --background-blur=false --window-save-state=never --title=eon-zlf benchmark --class=com.mitchellh.ghostty.eonzlf -e /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-ghostty-unicode unicode ,30,120,1206,544,,195956,193502,88673,86708,106773,21,2860,12,104416,88668,195956,86708,0,0,0,0,0,0,0,0,0,0,193084
matrix-05-ghostty-unicode,ghostty,unicode,1788891243.4095035,2025339,2024799,16429459,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-ghostty-unicode unicode ,30,120,1206,544,,11880,6751,5048,5048,1703,0,6808,0,24,5048,11880,5048,0,0,0,0,0,0,0,0,0,0,5072
matrix-06-eon-empty,eon,empty,1788891408.904779,2076329,1964404,16445986,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-eon-empty empty ,30,120,1224,573,,3844,2002,288,288,1714,0,1888,0,1668,288,3844,288,0,0,0,0,0,0,0,0,0,0,1956
matrix-06-eon-empty,eon,empty,1788891408.904779,2076331,2076329,16445986,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-igrhhtta/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,86456,69115,31423,31408,37678,29,30408,24,24612,31412,86456,31408,0,0,0,0,0,0,0,0,0,0,56024
matrix-06-eon-empty,eon,empty,1788891408.904779,2076432,2076329,16446008,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-igrhhtta/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2076329-1788891405054492101-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-eon-empty empty ",30,120,1224,573,,4488,1831,684,684,1147,0,3000,0,804,684,4488,684,0,0,0,0,0,0,0,0,0,0,1488
matrix-06-eon-empty,eon,empty,1788891408.904779,2076433,2076432,16446008,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-eon-empty empty ,30,120,1224,573,,11912,6751,5044,5044,1707,0,6844,0,24,5044,11912,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-06-eon-mixed,eon,mixed,1788891342.6045935,2056447,1964404,16439327,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-eon-mixed mixed ,30,120,1224,573,,3876,2026,292,292,1734,0,1896,0,1688,292,3876,292,0,0,0,0,0,0,0,0,0,0,1980
matrix-06-eon-mixed,eon,mixed,1788891342.6045935,2056451,2056447,16439328,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-xdk4d77p/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,98368,81060,43123,43108,37923,29,30376,24,24856,43112,98368,43108,0,0,0,0,0,0,0,0,0,0,67968
matrix-06-eon-mixed,eon,mixed,1788891342.6045935,2056549,2056447,16439350,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-xdk4d77p/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2056447-1788891338468539222-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-eon-mixed mixed ",30,120,1224,573,,19520,16838,15588,15588,1250,0,3036,0,896,15588,19520,15588,0,0,0,0,0,0,0,0,0,0,16484
matrix-06-eon-mixed,eon,mixed,1788891342.6045935,2056550,2056549,16439350,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-eon-mixed mixed ,30,120,1224,573,,11872,6747,5040,5040,1707,0,6808,0,24,5040,11872,5040,0,0,0,0,0,0,0,0,0,0,5064
matrix-06-eon-plain,eon,plain,1788891319.4356794,2049450,1964404,16437025,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-06-eon-plain plain ,30,120,1224,573,,3888,2038,288,288,1750,0,1896,0,1704,288,3888,288,0,0,0,0,0,0,0,0,0,0,1992
